date,code,oneDayAfter(open),high,low,center,centerBPercentage,foreignBuyPercentage,threeBigBPercentage
2013-10-21,9945,-1,63.4,62.2,62.8,0.5816651337748239,0.5384615384615384,-0.7453271712883398,
2013-10-21,2330,1,111.5,109.5,110.5,2.372012607534014,0.2171607856512484,0.5851522203956989,
2013-10-21,2498,1,134.0,130.0,132.0,0.11010461510107694,0.3937341236240474,0.3186203269526668,
2013-10-21,1101,1,43.65,43.05,43.349999999999994,0.7248576096318446,0.1261730969760167,-1.0257206055755772,
2013-10-22,9945,-1,63.1,62.0,62.55,0.38869824176334655,0.04509888689885174,-0.40461136961453315,
2013-10-22,2330,-1,111.5,109.5,110.5,1.9957948035529205,0.3274222207172972,0.9419013279726927,
2013-10-22,2498,-1,139.5,132.0,135.75,1.2206104887320377,0.18143137552881372,1.5352212365222084,
2013-10-22,1101,-1,43.55,42.95,43.25,0.5251691429851939,0.5021675414667747,-0.07962047680916876,
2013-10-23,9945,1,62.6,61.3,61.95,-0.12307966151498359,0.6175057818893436,-0.514771736947274,
2013-10-23,2330,-1,111.5,110.0,110.75,1.8014013570816125,0.21790747975039162,-0.15396756882201723,
2013-10-23,2498,1,140.0,136.0,138.0,2.0567543628935496,0.03291676269350958,-0.2538708206872743,
2013-10-23,1101,-1,43.55,42.85,43.2,0.381180691297462,0.24795272075018757,-0.776643047824753,
2013-10-24,9945,-1,61.8,61.1,61.45,-0.547901750861388,-0.006167400881057269,-0.7585689670737273,
2013-10-24,2330,-1,110.0,108.5,109.25,1.1669962805380647,0.23901862873610305,-0.10114682271282768,
2013-10-24,2498,1,145.5,136.0,140.75,2.489785170685388,0.8676888694003989,2.7216344128253565,
2013-10-24,1101,1,42.85,42.45,42.650000000000006,-0.5473910459577428,0.37367130008176613,-0.5010314100153173,
2013-10-25,9945,1,61.7,61.1,61.400000000000006,-0.5808252780661618,-0.5698492462311557,-1.1152183560431632,
2013-10-25,2330,1,109.0,106.5,107.75,0.5997454796625955,-0.12081167123186014,-1.1027455064497953,
2013-10-25,2498,-1,153.0,143.5,148.25,3.0893374562639035,0.5718682292723428,2.1244359799617847,
2013-10-25,1101,-1,42.45,41.9,42.175,-1.5772599188005898,0.0673551864818197,-1.1074769676938037,
2013-10-28,9945,1,62.0,61.2,61.6,-0.43335559361903075,-0.2611257412424455,-0.5914412850756336,
2013-10-28,2330,1,109.5,107.5,108.5,0.7669649888473705,0.33190166883485084,0.07457774011899117,
2013-10-28,2498,1,153.0,147.0,150.0,2.6075778100555254,0.401418650546541,0.016606029963764535,
2013-10-28,1101,1,42.65,41.7,42.175,-1.4971977637152911,0.3824763903462749,-0.43110516657671255,
2013-10-29,9945,-1,62.0,61.3,61.65,-0.5536894068033829,-0.3259690169577968,-0.6191061430329419,
2013-10-29,2330,-1,109.5,108.0,108.75,0.7770710422082232,0.10814991756427814,-0.39501648134303374,
2013-10-29,2498,-1,147.5,144.5,146.0,1.7300252822416669,-0.42101774286220367,-0.5301291212299909,
2013-10-29,1101,-1,42.65,41.9,42.275,-1.257782395249613,0.288677130044843,-0.7192501401046733,
2013-10-30,9945,1,62.1,60.6,61.35,-0.998258456445936,-0.6890868596881959,-2.3278066950768883,
2013-10-30,2330,1,110.0,109.0,109.5,0.9794935826363305,0.28996912043032175,-0.2154020082493204,
2013-10-30,2498,1,148.0,144.0,146.0,1.5260412797634344,-0.16022437282414617,-0.33157500471588497,
2013-10-30,1101,1,42.75,42.0,42.375,-1.0990735742393196,0.13502207762026494,-0.9404907599242398,
2013-10-31,9945,-1,61.5,60.8,61.15,-1.283734816027686,-0.12660892863807527,-0.40807453449671355,
2013-10-31,2330,-1,109.5,108.0,108.75,0.6046066701717836,0.04482234173611878,-0.613816390431603,
2013-10-31,2498,1,144.5,140.5,142.5,0.9750397559765417,0.22270695196045542,0.141192341037853,
2013-10-31,1101,-1,42.75,42.0,42.375,-1.1486174207738058,0.2169659368848058,-0.20236528485654487,
2013-11-01,9945,-1,61.8,61.2,61.5,-0.8345021625046386,-0.045871559633027525,-0.08253800797021302,
2013-11-01,2330,1,110.5,108.5,109.5,0.8365403200289663,0.31104094488717277,-0.3547784948209614,
2013-11-01,2498,1,147.5,142.0,144.75,1.1475440639860708,-0.6706298469296307,-0.8444750957971213,
2013-11-01,1101,-1,43.15,42.25,42.7,-0.5595488184890731,0.2718132854578097,-0.8329962406420012,
2013-11-04,9945,-1,61.2,60.1,60.650000000000006,-1.6901351142482341,-0.5019305019305019,-0.8443667479530642,
2013-11-04,2330,-1,109.0,108.0,108.5,0.3240515018282267,0.11010499999889958,-0.6598288751943586,
2013-11-04,2498,-1,151.5,145.5,148.5,1.4382611882631844,-0.3335126132737938,0.26718495190299524,
2013-11-04,1101,-1,42.3,41.2,41.75,-1.9757570796448556,-0.35997357992073975,-1.8034111606321193,
2013-11-05,9945,-1,60.3,59.5,59.9,-2.1108459498255527,-0.3333018642038652,-1.113360800384675,
2013-11-05,2330,1,109.0,106.5,107.75,-0.15460634630283063,-0.35825981956289993,-1.6262250044126303,
2013-11-05,2498,1,151.0,140.5,145.75,1.005239694280593,-0.5310723794824501,-2.2420570834174915,
2013-11-05,1101,-1,41.5,41.0,41.25,-2.2812557779096996,-0.1660878858246633,-1.1415828080118666,
